stopId|stopName|productClasses
2112178|Blaxland Rd at Melville St|5
2112184|S. Antonio Da Padova Nursing Home, Blaxland Rd|5
2112185|Blaxland Rd opp Northern Sydney TAFE|5
2112186|Northern Sydney TAFE, Blaxland Rd|5
2112187|Blaxland Rd opp Ryde Fire Station|5
2112190|Ryde Wesley Uniting Church, Church St|5
2112191|Buffalo Rd after Lane Cove Rd|5
2112192|Buffalo Rd after Smith St|5
2112193|Buffalo Rd at Greene Ave|5
2112194|Buffalo Rd at Crescent Ave|5
2112195|Gardener Ave at Buffalo Rd|5
2112196|Gardener Ave before Buffalo Rd|5
2112197|Gardener Ave at Jones St|5
2112198|Gardener Ave opp Jones St|5
2112199|Ryde Secondary College, Malvina Rd|5
2112200|Buffalo Rd at Malvina Rd|5
2112201|Hardy Park, Buffalo Rd|5
2112204|Lane Cove Rd opp Byron Park|5
2112205|Byron Park, Lane Cove Rd|5
2112207|Lane Cove Rd before Goulding Rd|5
2112208|Top Ryde City Shopping Centre, Devlin St|5
2112246|Top Ryde City Shopping Centre, Devlin St - Stand 1A|5
2112210|Parkes St before Samuel St|5
2112211|Parkes St opp Samuel St|5
2112212|Buffalo Rd opp Kells Rd|5
2112213|Buffalo Rd at Kells Rd|5
2112217|Princes St opp Ryde Park|5
2112218|Ryde Park, Princes St|5
2112223|Princes St at Crescent Ave|5
2112224|Presbyterian Church, Bowden St|5
2112225|Estia Health Ryde, Bowden St|5
2112226|Bowden St after Constitution Rd|5
2112233|Bowden St at Victoria Rd|5
2112234|Lane Cove Rd before Quarry Rd|5
2112236|Bidgee Rd opp Bidgee Park|5
2112237|Aitchandar Rd opp Bidgee Rd|5
2112238|Aitchandar Rd at Bidgee Rd|5
2112239|Parkes St at Shepherd St|5
2112240|Parkes St at Hinkler Ave|5
2112242|Lane Cove Rd after Buffalo Rd|5
2112243|Badajoz Rd opp Macquarie Hospital|5
2112244|Constitution Rd at Hamilton Cr West|5
2112245|Quarry Rd after Lane Cove Rd|5
2112247|Devlin St at Blaxland Rd|5
2112250|Forrest Rd after Aitchandar Rd|5
2112251|Ryde Fire Station, Blaxland Rd|5
2113100|North Ryde Golf Club, Twin Rd|5
2113101|Elliott Ave at Rudd St|5
2113102|Elliott Ave before Sager Pl|5
2113103|Coxs Rd opp Blamey St|5
2113104|Lumsdaine Ave after Elliott Ave|5
2113105|Lumsdaine Ave at Elliott Ave|5
2113106|Bridge Rd opp Flinders Rd|5
2113108|Rene St at McCallum Ave|5
2113109|Lane Cove Rd at Coxs Rd|5
2113110|Rene St opp McCallum Ave|5
2113112|308 Pittwater Rd|5
2113114|Brereton Park, Pittwater Rd|5
2113116|Arndell School, Badajoz Rd|5
2113117|Badajoz Rd opp Arndell School|5
2113118|Badajoz Rd at Coxs Rd|5
2113120|Twin Rd opp Boyce St|5
2113121|Twin Rd at Boyce St|5
2113122|Twin Rd at Numa Rd|5
2113123|Twin Rd opp Numa Rd|5
2113124|Macquarie Hospital, Twin Rd|5
2113125|Twin Rd opp Macquarie Hospital|5
2113126|Magdala Rd after Pittwater Rd|5
2113129|Cressy Rd opp Lionel Ave|5
2113131|Cressy Rd at Coxs Rd|5
2113133|Coxs Rd after Shaw St|5
2113134|Coxs Rd opp Shaw St|5
2113136|Coxs Rd at Jeanette St|5
2113137|Coxs Rd at Wolfe Rd|5
2113138|Coxs Rd at Cressy Rd|5
2113139|Coxs Rd opp Jopling St|5
2113140|Edmondson St at Blenheim Rd|5
2113141|Edmondson St at Kokoda St|5
2113142|Edmondson St opp Kokoda St|5
2113143|Edmondson St after Sturdee St|5
2113144|Edmondson St opp Berryman St|5
2113145|Edmondson St at Rowell St|5
2113146|Edmondson St opp Rowell St|5
2113147|Edmondson St opp Truscott Street Public School|5
2113148|Truscott Street Public School, Ryrie St|5
2113149|Ryrie St at Morshead St|5
2113150|Morshead St at Ryrie St|5
2113152|Wicks Rd at Betty Hendry Pde|5
2113153|Wicks Rd at Chisholm St|5
2113154|Wicks Rd at Barr St|5
2113155|Wicks Rd opp Betty Hendry Pde|5
2113156|Wicks Rd opp Farrington Pde|5
2113157|Wicks Rd before Coxs Rd|5
2113158|Wicks Rd opp Macquarie Hospital|5
2113159|Wicks Rd after Twin Rd|5
2113160|26 Wicks Rd|5
2113161|Wicks Rd before Twin Rd|5
2113162|Macquarie Hospital, Wicks Rd|5
2113163|Wicks Rd after Coxs Rd|5
2113164|Wicks Rd opp 26|5
2113165|Wicks Rd before Farrington Pde|5
2113170|Lane Cove Rd after Allengrove Cres|5
2113171|Lane Cove Rd opp Allengrove Cres|5
2113176|Delhi Rd after Julius Ave|5
2113177|Delhi Rd opp Julius Ave|5
2113178|Delhi Rd before Julius Ave|5
2113180|Culloden Rd before Gymnasium Rd|5
2113182|Morshead St at Wicks Rd|5
2113183|Morshead St after Wicks Rd|5
2113187|Macquarie Park Station, Waterloo Rd|5
2113310|Macquarie Park Station, Waterloo Rd, Stand F|5
2113311|Macquarie Park Station, Waterloo Rd, Stand C|5
2113324|Macquarie Park Station, Waterloo Rd, Stand D|5
2113188|Lane Cove Rd opp Eden Gardens|5
2113189|Fontenoy Rd after Lane Cove Rd|5
2113190|Fontenoy Rd before Lane Cove Rd|5
2113191|Fontenoy Rd opp Tuckwell Pl|5
2113192|Fontenoy Rd before Tuckwell Pl|5
2113193|Fontenoy Rd opp Fontenoy Park|5
2113194|Fontenoy Park, Fontenoy Rd|5
2113195|Fontenoy Rd at Khartoum Rd|5
2113201|Lane Cove Rd after Talavera Rd|5
2113202|Macquarie Park Station, Lane Cove Rd|5
2113206|Macquarie Park Station, Lane Cove Rd, Stand B|5
2113203|Epping Rd before Wicks Rd|5
2113205|Epping Rd after Wicks Rd|5
2113207|Lane Cove Rd before Talavera Rd|5
2113211|Waterloo Rd opp Khartoum Rd|5
2113213|Macquarie University Station, Waterloo Rd|5
2113223|Macquarie University Station, Waterloo Rd, Stand A|5
2113318|Macquarie University Station, Waterloo Rd, Stand B|5
2113214|Khartoum Rd after Waterloo Rd|5
2113215|Khartoum Rd before Waterloo Rd|5
2113218|Lane Cove Rd after Twin Rd|5
2113219|Waterloo Rd after Coolinga St|5
2113221|Waterloo Rd at Byfield St|5
2113224|Waterloo Rd opp Byfield St|5
2113225|Waterloo Rd at Khartoum Rd|5
2113226|Waterloo Rd opp Coolinga St|5
2113231|Macquarie Hospital, Badajoz Rd|5
2113233|Lane Cove Rd opp Coxs Rd|5
2113234|Epping Rd opp Sabraon Rd|5
2113239|Epping Rd before Herring Rd|5
2113240|Epping Rd opp Booth Reserve|5
2113241|Epping Rd opp Paul St|5
2113244|Northern Suburbs Memorial Gardens, Delhi Rd|5
2113245|Delhi Rd opp Northern Suburbs Memorial Gardens|5
2113302|Epping Rd before Delhi Rd|5
2113304|North Ryde Station, Delhi Rd|5
2113312|Eden Gardens, Lane Cove Rd|5
2113322|Talavera Rd after Christie Rd|5
2113325|Macquarie University Hospital, Talavera Rd|5
2113326|Talavera Rd opp Macquarie University Hospital|5
2114100|Victoria Rd after Hermitage Rd|5
2114107|Marsden High School, Rhodes St|5
2114122|Hermoyne St at Daphne St|5
2114123|Hermoyne St opp Daphne St|5
2114124|Hermoyne St at Winbourne St|5
2114125|Winbourne St before Farnell St|5
2114126|Winbourne St after Farnell St|5
2114128|Janet Park, Brush Rd|5
2114129|Brush Rd after Warrawong St|5
2114131|Ryde Parramatta Golf Club, Victoria Rd|5
2114132|Maze Park, Victoria Rd|5
2114134|Victoria Rd at Mirool St|5
2114135|Victoria Rd opp Mirool St|5
2114136|Victoria Rd opp Lions Park|5
2114137|Lions Park, Victoria Rd|5
2114138|The Church of Jesus Christ, Blaxland Rd|5
2114139|Blaxland Rd opp Birdwood St|5
2114140|Blaxland Rd opp Haig Ave|5
2114141|Blaxland Rd opp Beattie Park|5
2114142|Winbourne St at Farnell St|5
2114143|Winbourne St at Bell Ave|5
2114144|Ermington Public School, Winbourne St|5
2114147|Blaxland Rd opp Hopetoun Ave|5
2114150|Anzac Ave before Orchard St|5
2114151|Parkes St at Hermitage Rd|5
2114153|Bowden St after Victoria Rd|5
2114154|Parkes St opp TAFE Northern Sydney|5
2114157|Wharf Rd before Taylor Ave|5
2114158|Winbourne St opp Ermington Public School|5
2114162|Cobham Ave opp Parer St|5
2114164|Railway Rd opp Meadowbank Station|5
2115100|Stewart St before Marsden Rd|5
2115101|Stewart St after King St|5
2115102|Stewart St after Kissing Point Rd|5
2115103|Cowells Lane opp Maple Cres|5
2115104|Cowells Lane Reserve, Cowells Lane|5
2115105|Cowells Lane opp Cowells Lane Reserve|5
2115106|Korean Sydney Evangelical Church, Cowells Lane|5
2115107|South St opp Nowill St|5
2115108|South St before John St|5
2115109|South St at John St|5
2115110|South St after Nowill St|5
2115111|Cowells Lane at Maple Cres|5
2115112|Vimiera Rd after Rugby Rd|5
2115113|Cowells Lane opp Korean Sydney Evangelical Church|5
2115114|Kissing Point Rd at Vignes St|5
2115116|Victoria Rd after Parkes St|5
2117106|Kissing Point Rd after Brothers St|5
2117107|Kissing Point Rd opp Quarry Rd|5
2117108|Kissing Point Rd before Spurway St|5
2117109|Kissing Point Rd at Dorahy St|5
2117110|Kissing Point Rd at Rumsey Cres|5
2117111|Kissing Point Rd before Kirby St|5
2117114|Sturt St opp Sturt Park|5
2117115|Sturt Park, Sturt St|5
2117117|Dundas Branch Library, Sturt St|5
2117118|Telopea Public School, Sturt St|5
2117119|Yates Ave after King St|5
2117120|Yates Ave opp Yates Avenue Public School|5
2117121|Terry Rd opp Darvall Rd|5
2117122|Valley Rd at Union St|5
2117123|Kissing Point Rd opp Bells Rd|5
2117124|Kissing Point Rd at Bells Rd|5
2117125|St Patrick's Marist College, Kirby St|5
2117126|Marsden Rd before Bankshill Cres|5
2117128|Upjohn Park, Kirby St|5
2117129|Raimonde Rd opp Hockley Rd|5
2117130|Raimonde Rd at Lexington Ave|5
2117132|Kirby St at Yimbala St|5
2117133|Kirby St at Jillong St|5
2117134|Terry Rd opp Brush Farm Corrective Services Academy|5
2117135|Terry Rd at Milton Ave|5
2117136|Park Rd before Wattle St|5
2117137|Park Rd opp Parkland Ave|5
2117138|Mobbs Lane after Freeman Pl|5
2117139|Mobbs Lane opp Freeman Pl|5
2117142|Sydney Bible Baptist College, Pennant Hills Rd|5
2117143|Pennant Hills Rd opp The King's School|5
2117144|Pennant Hills Rd at Vista St|5
2117155|Bettington Rd opp Oatlands Golf Club|5
2117156|Bettington Rd at Princeton Ave|5
2117158|Bettington Rd opp Nioka Ct|5
2117160|Bettington Rd before Nioka Ct|5
2117162|Bettington Rd opp Princeton Ave|5
2117163|Bettington Rd opp Lind Ave|5
2117165|Belmore Rd East at Charles St|5
2117173|Marsden Rd at Mobbs Lane|5
2117174|Dundas Public School, Kissing Point Rd|5
2117175|Calder Rd at Swan Pl|5
2117176|Calder Rd before Yeramba Pl|5
2117178|Calder Rd opp Swan Pl|5
2117180|Evans Rd opp Telopea Shops|5
2117181|Telopea Shops, Evans Rd|5
2117182|Evans Rd at Yates Ave|5
2117183|Telopea Light Rail, Adderton Rd|5
2117202|Meadowbank Education Trust School, Pennant Hills Rd|5
2118103|Pennant Hills Rd at Charles St|5
2118104|Jenkins Rd before James St|5
2118105|Jenkins Rd opp James St|5
2118106|Jenkins Rd opp Post Office St|5
2118108|Jenkins Rd before Moseley St|5
2118109|Oakes Rd opp Lynette Ave|5
2118110|Oakes Rd before Murray Farm Rd|5
2118111|Oakes Rd after Murray Farm Rd|5
2118112|Oakes Rd at Hillside Lane|5
2118113|Oakes Rd after Carmen Dr|5
2118114|Oakes Rd before Coral Tree Dr|5
2118115|Oakes Rd at Murray Farm Rd|5
2118116|Oakes Rd before Lynette Ave|5
2118117|Murray Farm Rd at Oakes Rd|5
2118118|92 Oaks Rd|5
2118119|Pennant Pde after Lees Lane|5
2118120|Pennant Pde at Avonlea Dr|5
2118121|Pennant Pde opp Avonlea Dr|5
2118122|Pennant Pde opp Lees Lane|5
2118123|Benghazi Rd opp Tripoli Ave|5
2118124|Benghazi Rd before Alamein Ave|5
2118125|Carlingford Court, Rembrandt St|5
2118126|Rembrandt St at Dunrossil Ave|5
2118127|Dunrossil Ave at Loch Awe Cres|5
2118128|Dunrossil Ave at Wavell Ave|5
2118132|Keats St after Milton St|5
2118133|Milton St at Rembrandt St|5
2118138|Woodstock Rd after Jenkins Rd|5
2118139|Woodstock Rd Shops, Woodstock Rd|5
2118140|Woodstock Rd after Pennant Hills Rd|5
2118141|Parkland Rd opp Wyburn Ave|5
2118142|Lindisfarne Cres opp Lemongrove Ave|5
2118143|Farnell Ave opp Lime Grove|5
2118144|John Wearn Park, Farnell Ave|5
2118145|Don Moore Community Centre, Farnell Ave|5
2118146|North Rocks Child Care Centre, Balaka Dr|5
2118147|Balaka Dr before Hibiscus Ave|5
2118148|Balaka Dr opp Poinsettia Ave|5
2118149|Balaka Dr before Manildra Ave|5
2118150|Balaka Dr opp Lesley Ave|5
2118151|Balaka Dr before Pridis Ave|5
2118152|Balaka Dr at Cherry Ave|5
2118153|Parkland Rd at Robbie Cres|5
2118154|Parkland Rd at Jenkins Rd|5
2118155|Jenkins Rd at Robbie Cres|5
2118156|Pennant Pde before Keeler St|5
2118160|Marsden Rd opp Macquarie Community College|5
2118161|Marsden Rd opp Carlingford Village Shopping Centre|5
2118162|Adderton Rd after Pennant Hills Rd|5
2118163|Adderton Rd opp Homelands Ave|5
2118164|Carlingford High School, North Rocks Rd|5
2118165|Roselea Public School, North Rocks Rd|5
2118166|North Rocks Rd opp Kimberley Rd|5
2118168|Jenkins Rd before Lochinvar Pde|5
2118169|Farnell Ave opp John Wearn Reserve|5
2118170|Farnell Ave opp Balaka Dr|5
2118171|Farnell Ave at Lime Grove|5
2118172|Lindisfarne Cres after Lemongrove Ave|5
2118174|Roselea Community Centre, Pennant Hills Rd|5
2118175|Coleman Ave before Pennant Hills Rd|5
2118176|Cumberland High School, Dunmore Ave|5
2118177|Marshall Rd at Kenny Pl|5
2118178|Coleman Ave after Pennant Hills Rd|5
2118179|Marshall Rd opp Kenny Pl|5
2118180|Marshall Rd after Brand St|5
2118181|Marshall Rd at Howard St|5
2118182|Brand St at Howard St|5
2118187|Dunrossil Park, Dunrossil Ave|5
2118189|Pennant Hills Rd opp Carlingford Court|5
2118190|Epping West Public School, Ward St|5
2118192|Murray Farm Public School, Tracey Ave|5
2118193|Murray Farm Public School, Dryden St|5
2118194|St Gerard's Catholic Primary School, North Rocks Rd|5
2118200|52 Adderton Rd|5
2118201|Jenkins Rd after Baker St|5
2118202|Jenkins Rd at Lochinvar Pde|5
2118203|Jenkins Rd before Farrant Pl|5
2118204|Jenkins Rd before Woodstock Rd|5
2118212|Oakes Rd opp Hillside Lane|5
2120100|Duffy Ave after Sinclair Ave|5
2120101|Duffy Ave after Kentwell Ave|5
2120102|Quarter Sessions Rd at Colin Pl|5
2120103|Quarter Sessions Rd before Warigal Dr|5
2120104|Corang Rd at Quarter Sessions Rd|5
2120105|Corang Rd at Kimba Cl|5
2120106|Elouera Rd at Eucalyptus Dr|5
2120108|Elouera Rd opp Duneba Dr|5
2120109|Elouera Rd before Duffy Ave|5
2120110|Westleigh Shops, Duffy Ave|5
2120111|Duffy Ave before Quarter Sessions Rd|5
2120112|Duffy Ave after Quarter Sessions Rd|5
2120113|Duffy Ave after The Sanctuary|5
2120114|Duffy Ave at Huntingdale Way|5
2120115|Duffy Ave after Huntingdale Way|5
2120116|Bellamy St opp Thorn St|5
2120117|Yarrara Rd opp Pennant Hills Station|5
2120118|Bellamy St after Ramsay Rd|5
2120119|Bellamy St before Thorn St|5
2120120|Goodlands Ave at The Esplanade|5
2120122|Duffy Ave opp Tomah Pl|5
2120123|Duffy Ave opp Westleigh Shops|5
2120124|Elouera Rd before Carbeen Rd|5
2120125|Elouera Rd at Duneba Dr|5
2120128|Corang Rd after Eucalyptus Dr|5
2120129|Corang Rd before Quarter Sessions Rd|5
2120130|Quarter Sessions Rd after Corang Rd|5
2120131|Quarter Sessions Rd before Barkala Pl|5
2120132|Quarter Sessions Rd after Barkala Pl|5
2120133|Quarter Sessions Rd after Silver Cres|5
2120134|Quarter Sessions Rd opp Higgins Pl|5
2120135|Quarter Sessions Rd at Western Cres|5
2120136|219 Quarter Sessions Rd|5
2120137|266 Quarter Sessions Rd|5
2120138|234 Quarter Sessions Rd|5
2120139|Quarter Sessions Rd before Howes Cl|5
2120140|Quarter Sessions Rd after Higgins Pl|5
2120141|Quarter Sessions Rd opp Silver Cres|5
2120142|Goodlands Ave after The Esplanade|5
2120143|Goodlands Ave before Nicholson Ave|5
2120144|Nicholson Ave opp Barrett Ave|5
2120146|Nicholson Ave at Dobson St|5
2120147|Nicholson Ave before Quarter Sessions Rd|5
2120148|Nicholson Ave after Quarter Sessions Rd|5
2120149|Nicholson Ave opp Dobson St|5
2120151|Nicholson Ave before Barrett Ave|5
2120152|Goodlands Ave after Nicholson Ave|5
2120153|Goodlands Ave before The Esplanade|5
2120155|Loch Maree Ave before Blantyre Cl|5
2120156|Thornleigh Station, Bellevue St|5
2120157|Loch Maree Ave after Pennant Hills Rd|5
2120158|Loch Maree Ave after Blantyre Cl|5
2120161|Pennant Hills Rd opp Pomona St|5
2120163|Pennant Hills Rd after Loch Maree Ave|5
2120170|Wareemba Ave opp Derribong Pl|5
2120173|Elouera Rd at Iron Bark Cl|5
2120175|Elouera Rd before Eucalyptus Dr|5
2120176|Thornleigh West Public School, Giblett Ave|5
2120177|Britannia St after Kurrajong St|5
2120178|The Comenarra Pkwy opp Butterfield St|5
2120179|The Comenarra Pkwy before Wood St|5
2120180|The Comenarra Pkwy at Butterfield St|5
2120184|Kooringal Ave before Talpa Cl|5
2120186|Ramsay Rd at Weemala Rd|5
2120189|Wood St opp Thornleigh Marketplace|5
2120190|Pomona St at Pennant Hills Rd|5
2120191|The Esplanade at Duffy Ave|5
2120192|St Agatha's Primary School, Trebor Rd|5
2120193|Pennant Hills Public School, Weemala Rd|5
2120194|33 Blackbutt Ave (Hail & Ride)|5
2120196|Boundary Rd after Pennant Hills Rd|5
2120203|Central Ave before Parkes St|5
2120204|Central Ave before Phyllis Ave|5
2120214|26 Blackbutt Ave (Hail & Ride)|5
2120215|Boundary Rd opp Lee Rd|5
2120217|Wood St after Bellevue St|5
2120220|Chilvers Rd at Sefton Rd (Virtual)|5
2120221|Paling St after Short St|5
2120222|Pomona St after Cavendish St|5
2120223|Duneba Dr after Brigalow Pl|5
2121100|Chesterfield Rd before Midson Rd|5
2121101|Chesterfield Rd after Midson Rd|5
2121102|Chesterfield Rd at Midson Rd|5
2121103|Midson Rd at Francis St|5
2121105|Dunlop St before Midson Rd|5
2121106|Dunlop St after Midson Rd|5
2121107|Edenlee St after Dunlop St|5
2121108|Edenlee St at Dunlop St|5
2121109|Edenlee St at Chelmsford Ave|5
2121113|Eastwood Ave after Midson Rd|5
2121114|Eastwood Ave before Midson Rd|5
2121115|Mobbs Lane at Ferntree Pl|5
2121116|Mobbs Lane opp Ferntree Pl|5
2121117|Victoria St at Chelmsford Ave|5
2121119|Willoughby St after Orchard St|5
2121120|Loftus Square Park, Willoughby St|5
2121122|Willoughby St at Ryde St|5
2121123|Boronia Ave at Midson Rd|5
2121125|Ray Rd at Arkena Ave|5
2121126|Ray Rd at Ridge St|5
2121128|Ray Rd opp Downing St|5
2121129|Ray Rd at Magnolia Ave|5
2121130|Ray Rd at Midson Rd|5
2121131|Ray Rd after Holden Ave|5
2121132|Ray Rd at Kent St|5
2121134|Ray Rd after Willow Cl|5
2121136|Ray Rd before Pennant Pde|5
2121138|McKechnie St before Pennant Pde|5
2121142|Bridge St opp Wyralla Ave|5
2121143|Bridge St at Kent St|5
2121145|Willoughby St after Ryde St|5
2121151|Willoughby St at Orchard St|5
2121152|Ray Rd before Romford Rd|5
2121153|Ray Rd at Dunmore Rd|5
2121154|Ray Rd opp Rosen St|5
2121155|Ray Rd at Edensor St|5
2121156|Carlingford Rd opp Hermington St|5
2121163|Ray Rd at Rosen St|5
2121165|Ray Rd opp Dunmore Rd|5
2121166|Ray Rd opp Romford Rd|5
2121167|Ray Rd after Kent St|5
2121168|Ray Rd before Cooke Way|5
2121169|Ray Rd after Midson Rd|5
2121170|Ray Rd at Mountain St|5
2121171|Ray Rd after Downing St|5
2121172|Midson Rd at Chelmsford Ave|5
2121175|Midson Rd at Chesterfield Rd|5
2121176|Lovell Rd opp Orange St|5
2121178|Carlingford Rd after Pennant Pde|5
2121179|Carlingford Rd at Duntroon Ave|5
2121180|Epping West Public School, Carlingford Rd|5
2121181|Vimiera Rd at Raymond St|5
2121182|North Epping Oval, Boundary Rd|5
2121183|Boundary Rd at Downes St|5
2121184|Eastcote Rd after Boundary Rd|5
2121185|Eastcote Rd after Cornwall St|5
2121186|Eastcote Rd opp Harefield Cl|5
2121187|Brigg Rd before Essex St|5
2121188|Gloucester Rd after Chester St|5
2121189|Dorset St after Gloucester Rd|5
2121195|Essex St at Maida Rd|5
2121201|Epping Public School, Norfolk St|5
2121202|Norfolk St opp Epping Public School|5
2121203|Dunrossil Ave opp Dunrossil Park|5
2121213|Carlingford Rd at Kent St|5
2121214|Epping Rd before Smith St|5
2122102|Blaxland Rd at Hopetoun Ave|5
2122103|Warrawong St at Read St|5
2122104|Warrawong St opp Read St|5
2122105|Clanwilliam St at Darvall Rd|5
2122106|Clanwilliam St at Read St|5
2122107|Clanwilliam St after Darvall Rd|5
2122108|Clanwilliam St before Darvall Rd|5
2122109|Clanwilliam St at Coronation Ave|5
2122110|Clanwilliam St opp Coronation Ave|5
2122111|Eastwood Public School, Rutledge St|5
2122113|Eastwood Public School, Rowe St|5
2122117|Booth Reserve, Epping Rd|5
2122118|Epping Rd after Herring Rd|5
2122120|Hillview Rd opp St Kevin's Primary School|5
2122121|St Kevin's Primary School, Hillview Rd|5
2122122|Hillview Rd opp Marist College|5
2122123|Marist College, Hillview Rd|5
2122124|Terry Rd at Shaftsbury Rd|5
2122126|Braemar Park, Terry Rd|5
2122127|Terry Rd opp Tarrants Ave|5
2122128|Terry Rd at Darvall Rd|5
2122129|Brush Farm Corrective Services Academy, Terry Rd|5
2122130|Terry Rd opp Milton Ave|5
2122131|Vimiera Rd opp CSIRO Marsfield|5
2122134|East Pde at Rutledge St|5
2122136|North Rd at Threlfall St|5
2122138|Balaclava Rd after Agincourt Rd|5
2122139|Balaclava Rd at Agincourt Rd|5
2122140|Balaclava Rd opp Daughters of Charity|5
2122142|Balaclava Rd before Epping Rd|5
2122143|Daughters of Charity, Balaclava Rd|5
2122144|Balaclava Rd before Abuklea Rd|5
2122145|Balaclava Rd after Abuklea Rd|5
2122146|Balaclava Rd opp Lincoln St|5
2122147|Balaclava Rd at Raymond St|5
2122148|Irene Park, Balaclava Rd|5
2122149|Balaclava Rd opp Irene Park|5
2122150|Eastwood Heights Public School, Lincoln St|5
2122151|North Rd opp Rotary Park|5
2122152|Rotary Park, North Rd|5
2122153|North Rd at Fonti St|5
2122154|North Rd opp Fonti St|5
2122155|North Rd after Threlfall St|5
2122160|Eastwood Ave after Rothwell St|5
2122161|Eastwood Ave opp Rothwell St|5
2122162|Eastwood Ave opp Cocos Ave|5
2122163|Eastwood Ave at Cocos Ave|5
2122164|Eastwood Ave opp Harley Cres|5
2122165|Eastwood Ave after Harley Cres|5
2122166|Lovell Rd opp Denistone East Public School|5
2122167|Denistone East Public School, Lovell Rd|5
2122168|Macquarie Anglican Church, Lovell Rd|5
2122170|North Rd opp Donovan St|5
2122171|North Rd opp Banksia St|5
2122172|North Rd opp Woorang St|5
2122173|North Rd at Woorang St|5
2122174|North Rd after Sheehan St|5
2122175|North Rd before Alison St|5
2122176|Threlfall St after North Rd|5
2122177|Threlfall St at North Rd|5
2122178|Threlfall St opp Granny Smith Memorial Park|5
2122180|Kotara Park, Abuklea Rd|5
2122181|Abuklea Rd opp Kotara Park|5
2122184|Abuklea Rd after Donovan St|5
2122185|Abuklea Rd before Herring Rd|5
2122186|Bridge Rd opp Watts Rd|5
2122188|Blaxland Rd opp The Church of Jesus Christ|5
2122189|Blaxland Rd at Birdwood St|5
2122190|Blaxland Rd after Beattie Ave|5
2122194|Abuklea Rd at Longview St|5
2122195|Abuklea Rd opp Longview St|5
2122198|Vimiera Rd opp Raymond St|5
2122199|Vimiera Rd at Rugby Rd|5
2122200|Abuklea Rd after Summit Cl|5
2122201|Abuklea Rd after Threlfall St|5
2122202|Second Ave at Young Pde|5
2122208|Balaclava Rd before Lincoln St|5
2122209|Granny Smith Memorial Park, Threlfall St|5
2122211|Terry Rd before Midson Rd|5
2122212|First Ave after East Pde|5
2122213|First Ave before Ryedale Rd|5
2122214|First Ave after Ryedale Rd|5
2122216|St Philip's Church, Clanalpine St|5
2122217|Clanalpine St opp St. Philip's Church|5
2122218|Clanalpine St after Trelawney St|5
2122219|Clanalpine St at Trelawney St|5
2122221|Epping Rd at Sobraon Rd|5
2122224|Fourth Ave opp Ryde Medical Centre|5
2125100|Salisbury Downs Dr opp Mildara Pl|5
2125102|Glenhope Rd opp Glenridge Ave|5
2125104|Glenhope Rd before Castle Hill Rd|5
2125109|Oratava Ave after Corella Ct|5
2125110|Oratava Ave after Hannah Bellamy Pl|5
2125111|Oratava Ave before Stanley Ave|5
2125112|Oratava Ave after Stanley Ave|5
2125113|Oratava Ave opp Dehlsen Ave|5
2125114|Dehlsen Ave after Glenvale Cl|5
2125115|Salina Ave before Guiffre Pl|5
2125116|Salina Ave before Aiken Rd|5
2125117|Salina Ave at Aiken Rd|5
2125118|Salina Ave at Anne William Dr|5
2125119|Dehlsen Ave opp Glenvale Cl|5
2125120|Oratava Ave after Dehlsen Ave|5
2125122|Oratava Ave opp Stanley Ave|5
2125123|Oratava Ave after Timberline Ave|5
2125124|Oratava Ave opp James Bellamy Pl|5
2125125|Oratava Ave at Bellbird Dr|5
2125126|Oratava Ave after Bellbird Dr|5
2125128|Pennant Hills Rd opp Aiken Rd|5
2125129|Victoria Rd after Hull Rd|5
2125130|Victoria Rd opp Keelendi Rd|5
2125131|Victoria Rd before Cardinal Ave|5
2125132|New Line Rd at Valda St|5
2125134|Oakes Rd opp Eaton Rd|5
2125135|Eaton Rd opp Riley Ave|5
2125136|Eaton Rd opp Francis Oakes Way|5
2125137|Eaton Rd opp Stanton Dr|5
2125138|Stanton Dr at Moolanda Ave|5
2125139|Range Rd after Stanton Dr|5
2125140|Range Rd opp Heidi Pl|5
2125141|Range Rd after Moolanda Ave|5
2125142|Westmore Dr at Range Rd|5
2125143|Westmore Dr before Kylie Cres|5
2125144|Eaton Rd opp Karloon Rd|5
2125145|Karloon Rd opp Ashley Ave|5
2125146|Eaton Rd before Oakes Rd|5
2125147|New Line Rd before Victoria Rd|5
2125148|Victoria Rd before Wilga St|5
2125149|Victoria Rd before Keelendi Rd|5
2125150|New Line Rd at Victoria Rd|5
2125151|Westmore Dr at Kylie Cres|5
2125152|Westmore Dr at Robyne Pl|5
2125153|Westmore Dr after Betts Pl|5
2125154|Eaton Rd after Range Rd|5
2125155|Eaton Rd before Stanton Dr|5
2125156|Eaton Rd at Stanton Dr|5
2125157|Eaton Rd at Oakes Rd|5
2125158|Eaton Rd after Oakes Rd|5
2125159|Eaton Rd at Karloon Rd|5
2125160|Karloon Rd at Ashley Ave|5
2125161|Karloon Rd after Ashley Ave|5
2125162|Karloon Rd opp Eaton Rd|5
2125163|Oakes Rd before Wildara Ave|5
2125166|Castle Hill Rd after Highs Rd|5
2125169|Karloon Rd after Eaton Rd|5
2125170|Pennant Hills Rd before Eaton Rd|5
2125219|Blacks Rd opp Millers Way|5
2125221|Victoria Rd at Hull Rd|5
2125224|West Pennant Hills Public School, Church St|5
